Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
107,-0.029,-0.018,-0.017,-1.584,-0.059,0.003,1
112.8,-0.038,-0.027,-0.024,-1.596,-0.039,0.003,1
91.2,-0.009,0.002,0.001,-1.552,-0.019,0.003,2
102.4,-0.024,-0.013,-0.012,-1.576,0.03,0.003,1
102.4,-0.024,-0.013,-0.012,-1.576,-0.01,0.004,1
103.2,-0.025,-0.014,-0.013,-1.578,0.014,0.004,2
93.8,-0.014,-0.003,-0.003,-1.559,0.025,0.004,1
101.7,-0.024,-0.012,-0.011,-1.575,0.026,0.004,1
113.8,-0.039,-0.028,-0.026,-1.599,-0.042,0.005,2
93.1,-0.013,-0.002,-0.002,-1.557,0.012,0.005,1
109.6,-0.033,-0.022,-0.02,-1.589,0.036,0.005,1
112,-0.036,-0.026,-0.023,-1.595,-0.001,0.007,2
101.1,-0.023,-0.011,-0.011,-1.574,-0.021,0.008,1
129.7,-0.077,-0.226,-0.06,-1.628,0.008,0.008,2
87.7,-0.002,0.008,0.006,-1.54,0.012,0.009,2
113.6,-0.039,-0.028,-0.026,-1.598,-0.018,0.01,1
91.8,-0.01,0.001,0,-1.553,0.003,0.01,1
119,-0.05,-0.041,-0.037,-1.608,0.005,0.01,2
87.7,-0.002,0.008,0.006,-1.54,-0.009,0.011,2
118.7,-0.049,-0.04,-0.036,-1.607,0.03,0.011,2
83.7,0.006,0.016,0.014,-1.526,-0.033,0.012,2
91.2,-0.009,0.002,0.001,-1.552,-0.027,0.012,2
90.4,-0.008,0.003,0.002,-1.549,-0.007,0.012,1
89.7,-0.006,0.004,0.003,-1.547,-0.001,0.012,2
99.3,-0.021,-0.009,-0.009,-1.571,0.012,0.012,2
92.9,-0.012,-0.001,-0.002,-1.557,0.015,0.013,2
120.4,-0.052,-0.045,-0.04,-1.61,-0.03,0.014,2
92.2,-0.011,0,-0.001,-1.555,0.007,0.014,2
104.9,-0.027,-0.015,-0.014,-1.58,0.03,0.014,1
107.5,-0.03,-0.019,-0.017,-1.585,0.076,0.015,2
74.8,0.021,0.033,0.03,-1.505,0,0.016,1
95.7,-0.017,-0.005,-0.005,-1.564,0.009,0.016,2
121.4,-0.055,-0.049,-0.042,-1.612,0.011,0.016,1
140.3,-0.111,-0.439,-0.12,-1.665,0.016,0.016,2
84.2,0.005,0.015,0.013,-1.527,0.016,0.016,1
77.1,0.018,0.029,0.027,-1.509,-0.028,0.017,1
92.3,-0.011,0,-0.001,-1.555,-0.02,0.017,1
89,-0.005,0.005,0.004,-1.544,0.041,0.017,1
97.6,-0.019,-0.007,-0.007,-1.568,0.024,0.018,2
119.4,-0.05,-0.042,-0.038,-1.608,-0.021,0.019,1
138.5,-0.107,-0.426,-0.114,-1.66,-0.009,0.019,2
110.4,-0.034,-0.023,-0.021,-1.591,0.013,0.019,2
123.2,-0.06,-0.061,-0.047,-1.617,0.014,0.019,2
104.4,-0.026,-0.015,-0.014,-1.579,0.038,0.019,1
96.9,-0.018,-0.007,-0.007,-1.566,-0.043,0.02,1
114.9,-0.041,-0.031,-0.028,-1.601,-0.011,0.02,2
99.6,-0.021,-0.01,-0.009,-1.571,0.001,0.02,1
91.2,-0.009,0.002,0.001,-1.552,0.015,0.021,2
90.3,-0.008,0.003,0.002,-1.549,0.016,0.021,2
114.7,-0.04,-0.03,-0.027,-1.6,-0.019,0.022,1
97.3,-0.019,-0.007,-0.007,-1.567,-0.013,0.022,1
87.6,-0.002,0.008,0.007,-1.539,-0.011,0.022,1
107.7,-0.03,-0.019,-0.018,-1.585,-0.047,0.023,1
117.9,-0.046,-0.037,-0.034,-1.605,-0.042,0.023,2
121,-0.053,-0.047,-0.041,-1.611,-0.038,0.023,2
95.5,-0.016,-0.005,-0.005,-1.563,-0.026,0.023,1
101.7,-0.024,-0.012,-0.011,-1.575,0,0.023,1
94.4,-0.015,-0.003,-0.004,-1.561,0.008,0.023,2
91.2,-0.009,0.002,0.001,-1.552,0.01,0.023,2
92.9,-0.012,-0.001,-0.002,-1.557,0.02,0.024,2
84.7,0.004,0.014,0.012,-1.529,-0.031,0.025,2
84.9,0.004,0.014,0.012,-1.529,-0.004,0.025,1
82.9,0.007,0.018,0.015,-1.523,0.022,0.025,1
95.5,-0.016,-0.005,-0.005,-1.563,-0.017,0.026,1
138.7,-0.109,-0.43,-0.117,-1.662,0.005,0.026,2
97.3,-0.018,-0.007,-0.007,-1.567,0.008,0.026,1
93.6,-0.013,-0.002,-0.003,-1.559,0.025,0.026,2
111.9,-0.036,-0.025,-0.023,-1.594,-0.022,0.027,1
96.9,-0.018,-0.007,-0.007,-1.566,-0.012,0.027,1
108,-0.03,-0.019,-0.018,-1.586,-0.006,0.027,2
94,-0.014,-0.003,-0.003,-1.56,0.004,0.027,2
95.3,-0.016,-0.005,-0.005,-1.563,0.015,0.027,2
84.9,0.004,0.014,0.012,-1.529,-0.007,0.028,1
65,0.035,0.051,0.046,-1.492,0.018,0.029,1
126.6,-0.069,-0.095,-0.053,-1.623,0.02,0.029,2
99.6,-0.021,-0.01,-0.009,-1.571,0.019,0.03,1
88.2,-0.003,0.007,0.006,-1.541,0.016,0.031,1
91.4,-0.01,0.001,0,-1.552,0.029,0.031,1
86.3,0.001,0.011,0.009,-1.535,-0.002,0.032,2
125.1,-0.064,-0.073,-0.051,-1.62,-0.029,0.033,1
130.5,-0.08,-0.278,-0.064,-1.63,0.012,0.033,2
115.7,-0.042,-0.032,-0.029,-1.602,0.023,0.033,2
72.5,0.026,0.038,0.035,-1.501,0.013,0.034,1
111.9,-0.036,-0.025,-0.023,-1.594,0.02,0.034,1
80.7,0.011,0.022,0.019,-1.518,0.037,0.034,2
85.7,0.002,0.012,0.01,-1.532,-0.066,0.035,1
95.7,-0.017,-0.005,-0.005,-1.564,-0.003,0.035,2
94.2,-0.014,-0.003,-0.004,-1.56,-0.021,0.036,1
91.4,-0.01,0.001,0,-1.552,-0.003,0.036,1
76.4,0.019,0.031,0.028,-1.508,0.011,0.036,1
95.7,-0.016,-0.005,-0.005,-1.564,0.012,0.036,2
87.6,-0.002,0.008,0.007,-1.539,0.027,0.036,1
91.4,-0.01,0.001,0,-1.552,0.05,0.036,1
100,-0.021,-0.01,-0.01,-1.572,0.011,0.037,1
91.1,-0.009,0.002,0.001,-1.551,0.011,0.037,1
82.3,0.009,0.019,0.016,-1.522,0.015,0.037,2
118.2,-0.047,-0.038,-0.034,-1.605,0.017,0.037,1
84.9,0.004,0.014,0.012,-1.529,0.02,0.037,1
90.2,-0.007,0.003,0.002,-1.548,0.025,0.037,1
100.6,-0.022,-0.011,-0.01,-1.573,0.002,0.038,1
99.3,-0.021,-0.009,-0.009,-1.571,-0.032,0.039,2
90.3,-0.008,0.003,0.002,-1.549,0.005,0.039,2
117.4,-0.046,-0.036,-0.033,-1.604,0.006,0.039,1
84.5,0.004,0.014,0.012,-1.528,0.012,0.039,1
87.2,-0.001,0.009,0.007,-1.538,0.015,0.039,1
90.8,-0.008,0.002,0.001,-1.55,0.018,0.039,1
87,-0.001,0.009,0.008,-1.537,0.023,0.039,1
91,-0.009,0.002,0.001,-1.551,-0.001,0.04,2
107,-0.029,-0.018,-0.017,-1.584,0.023,0.04,1
93.1,-0.013,-0.002,-0.002,-1.557,0.024,0.04,1
81.3,0.011,0.021,0.019,-1.519,0.045,0.04,2
96.8,-0.018,-0.006,-0.007,-1.566,-0.015,0.041,1
106,-0.028,-0.017,-0.016,-1.583,0.014,0.041,2
91,-0.009,0.002,0.001,-1.551,0.023,0.041,2
95.9,-0.017,-0.005,-0.006,-1.564,0.024,0.041,1
118.4,-0.048,-0.039,-0.035,-1.606,-0.051,0.042,2
79.3,0.014,0.025,0.023,-1.514,-0.025,0.042,2
88.1,-0.003,0.007,0.006,-1.541,-0.005,0.042,2
81,0.011,0.022,0.019,-1.518,0.017,0.042,1
99.5,-0.021,-0.01,-0.009,-1.571,0.028,0.042,1
86.8,0,0.01,0.008,-1.536,-0.006,0.043,1
92.6,-0.012,-0.001,-0.001,-1.556,-0.001,0.043,2
88.5,-0.004,0.006,0.005,-1.543,0.012,0.043,2
84.1,0.006,0.015,0.013,-1.527,0.016,0.043,2
71.7,0.027,0.039,0.036,-1.5,0.022,0.043,1
91.2,-0.009,0.002,0.001,-1.552,0.003,0.044,2
93.6,-0.013,-0.002,-0.003,-1.559,0.002,0.046,2
116.9,-0.045,-0.035,-0.032,-1.604,0.047,0.046,2
99.2,-0.021,-0.009,-0.009,-1.571,-0.028,0.047,2
114.9,-0.041,-0.031,-0.028,-1.601,0.006,0.047,2
92.6,-0.012,-0.001,-0.001,-1.556,0,0.048,2
50.9,0.058,0.089,0.074,-1.452,0.005,0.048,2
95.9,-0.017,-0.005,-0.006,-1.564,0.012,0.048,1
85.3,0.003,0.013,0.011,-1.531,0.013,0.048,2
114.7,-0.04,-0.03,-0.027,-1.6,0.021,0.048,1
90.2,-0.007,0.003,0.002,-1.548,0.028,0.048,1
80.1,0.013,0.023,0.021,-1.516,-0.016,0.049,1
90.2,-0.007,0.003,0.002,-1.548,-0.009,0.049,1
138.5,-0.107,-0.422,-0.113,-1.66,0.005,0.049,2
89.4,-0.006,0.005,0.003,-1.546,0.016,0.049,2
89.2,-0.006,0.005,0.004,-1.545,0.026,0.049,1
98.1,-0.019,-0.008,-0.008,-1.569,0.019,0.05,2
104.4,-0.026,-0.015,-0.014,-1.579,-0.041,0.051,1
140.7,-0.115,-0.445,-0.13,-1.669,-0.005,0.051,2
88.2,-0.003,0.007,0.006,-1.541,0.001,0.051,1
93.6,-0.013,-0.002,-0.003,-1.559,0.003,0.051,2
97.6,-0.019,-0.007,-0.007,-1.568,0.049,0.051,2
88.8,-0.005,0.006,0.004,-1.544,-0.054,0.052,2
93.1,-0.013,-0.002,-0.002,-1.557,0.004,0.052,1
106.5,-0.029,-0.018,-0.016,-1.584,0.024,0.052,2
97.9,-0.019,-0.008,-0.008,-1.568,-0.014,0.053,1
109.1,-0.032,-0.021,-0.019,-1.588,0.003,0.053,1
84.5,0.005,0.014,0.012,-1.528,0.011,0.053,1
115.7,-0.042,-0.032,-0.029,-1.602,0.04,0.053,2
114.9,-0.041,-0.031,-0.028,-1.601,-0.114,0.054,2
108.7,-0.031,-0.02,-0.019,-1.587,-0.028,0.054,1
122.7,-0.058,-0.056,-0.046,-1.616,-0.026,0.054,1
94,-0.014,-0.003,-0.003,-1.56,-0.019,0.054,2
85.5,0.003,0.013,0.011,-1.531,0.062,0.054,1
98.1,-0.019,-0.008,-0.008,-1.569,-0.065,0.055,2
107.5,-0.03,-0.019,-0.017,-1.585,-0.037,0.055,2
115.7,-0.042,-0.032,-0.029,-1.602,0.005,0.055,2
79.9,0.013,0.024,0.021,-1.515,0.022,0.055,1
97.3,-0.018,-0.007,-0.007,-1.567,0.008,0.056,1
91.6,-0.01,0.001,0,-1.553,0.018,0.056,2
141.6,-0.123,-0.452,-0.138,-1.683,-0.005,0.057,2
93.3,-0.013,-0.002,-0.002,-1.558,-0.005,0.057,2
92.6,-0.012,-0.001,-0.001,-1.556,0.005,0.057,2
117.4,-0.045,-0.036,-0.033,-1.604,0.016,0.057,1
77.6,0.017,0.028,0.026,-1.51,0.018,0.057,1
127.2,-0.07,-0.101,-0.054,-1.624,0.021,0.057,1
91.6,-0.01,0.001,0,-1.553,0.023,0.057,2
84.5,0.005,0.014,0.012,-1.528,0,0.058,1
97.6,-0.019,-0.007,-0.007,-1.568,0.012,0.058,2
95.9,-0.017,-0.005,-0.006,-1.564,0.018,0.058,1
98.1,-0.019,-0.008,-0.008,-1.569,0.053,0.058,2
113.7,-0.039,-0.028,-0.026,-1.599,0.237,0.058,2
135.5,-0.095,-0.395,-0.089,-1.648,-0.18,0.059,2
85.9,0.002,0.012,0.01,-1.533,-0.018,0.059,1
85.5,0.003,0.013,0.011,-1.531,-0.005,0.059,1
93.8,-0.014,-0.003,-0.003,-1.559,0.01,0.059,1
79.9,0.013,0.024,0.021,-1.515,0.03,0.059,1
100.6,-0.022,-0.011,-0.01,-1.573,0.008,0.06,1
108.7,-0.031,-0.02,-0.019,-1.587,0.011,0.06,1
85,0.004,0.013,0.011,-1.53,0.016,0.06,2
89.4,-0.006,0.005,0.003,-1.546,-0.022,0.062,2
86.3,0.001,0.011,0.009,-1.535,0.002,0.062,2
108.7,-0.031,-0.02,-0.019,-1.587,0.02,0.062,1
120.4,-0.052,-0.045,-0.039,-1.61,-0.013,0.063,2
87.2,-0.001,0.009,0.007,-1.538,0.025,0.063,2
142.2,-0.137,-0.459,-0.147,-1.692,0.009,0.064,2
90.6,-0.008,0.003,0.002,-1.55,0.01,0.064,2
99.8,-0.021,-0.01,-0.009,-1.572,-0.025,0.066,2
113.6,-0.039,-0.028,-0.026,-1.598,-0.077,0.067,1
120.4,-0.052,-0.045,-0.039,-1.61,-0.039,0.067,2
89.1,-0.006,0.005,0.004,-1.545,-0.022,0.067,2
91.7,-0.01,0.001,0,-1.553,0.006,0.067,1
137.1,-0.102,-0.413,-0.104,-1.656,0.008,0.067,2
107.9,-0.03,-0.019,-0.018,-1.586,0.01,0.067,2
94.9,-0.015,-0.004,-0.004,-1.562,0.021,0.067,2
98.1,-0.019,-0.008,-0.008,-1.569,0.029,0.067,2
92.9,-0.012,-0.001,-0.002,-1.557,0.037,0.067,2
109.7,-0.033,-0.022,-0.02,-1.59,-0.021,0.068,2
89.4,-0.006,0.005,0.003,-1.546,0.01,0.068,2
74.8,0.021,0.033,0.03,-1.505,0.014,0.068,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.006,0.069,2
91.4,-0.009,0.001,0,-1.552,-0.002,0.069,1
101.3,-0.023,-0.012,-0.011,-1.575,0.026,0.07,2
116.9,-0.045,-0.034,-0.032,-1.604,0.033,0.07,2
81.3,0.011,0.021,0.019,-1.519,0.005,0.071,2
83.6,0.006,0.016,0.014,-1.525,0.005,0.072,1
109.1,-0.032,-0.021,-0.019,-1.588,0.125,0.072,1
91.9,-0.011,0,0,-1.554,0.033,0.073,2
99.8,-0.021,-0.01,-0.009,-1.572,0.034,0.073,2
113.1,-0.038,-0.027,-0.025,-1.597,0.073,0.073,2
94.9,-0.015,-0.004,-0.004,-1.562,-0.01,0.074,2
85.5,0.003,0.013,0.011,-1.531,-0.002,0.074,1
97.1,-0.018,-0.007,-0.007,-1.567,0.014,0.074,2
108.3,-0.031,-0.02,-0.018,-1.587,0.02,0.074,2
89,-0.005,0.005,0.004,-1.544,-0.048,0.075,1
93.1,-0.013,-0.002,-0.002,-1.557,-0.038,0.075,1
94,-0.014,-0.003,-0.003,-1.56,-0.008,0.075,2
101.1,-0.023,-0.011,-0.011,-1.574,-0.004,0.075,1
94.4,-0.015,-0.003,-0.004,-1.561,0.001,0.075,2
71.9,0.026,0.038,0.036,-1.501,-0.002,0.076,2
93.8,-0.014,-0.003,-0.003,-1.559,0.022,0.076,1
87.1,-0.001,0.009,0.007,-1.538,-0.028,0.077,2
135.5,-0.095,-0.391,-0.089,-1.648,-0.009,0.077,2
78.2,0.016,0.027,0.025,-1.511,0.006,0.077,1
99.2,-0.021,-0.009,-0.009,-1.571,0.049,0.077,2
86.3,0.001,0.011,0.009,-1.535,-0.017,0.078,2
105,-0.027,-0.015,-0.015,-1.581,-0.004,0.078,2
88.3,-0.004,0.007,0.005,-1.542,0.012,0.078,2
126.2,-0.068,-0.086,-0.052,-1.622,0.021,0.078,1
97.5,-0.019,-0.007,-0.007,-1.568,0.002,0.079,2
104.3,-0.026,-0.015,-0.014,-1.579,0.004,0.079,1
83.4,0.007,0.016,0.014,-1.525,0.006,0.079,2
84.2,0.005,0.015,0.013,-1.527,-0.025,0.08,1
125.5,-0.065,-0.076,-0.051,-1.621,-0.008,0.08,1
96.8,-0.018,-0.006,-0.007,-1.566,-0.07,0.081,1
64.6,0.036,0.052,0.047,-1.492,-0.007,0.081,2
87.4,-0.002,0.008,0.007,-1.539,-0.003,0.081,2
69.6,0.029,0.042,0.04,-1.498,0.014,0.081,2
107.9,-0.03,-0.019,-0.018,-1.586,-0.018,0.082,2
92.9,-0.012,-0.001,-0.002,-1.557,0.003,0.082,2
88.5,-0.004,0.006,0.005,-1.543,0.016,0.082,2
84.1,0.006,0.015,0.013,-1.527,0.024,0.082,2
88.2,-0.003,0.007,0.006,-1.541,0.032,0.082,1
99.2,-0.021,-0.009,-0.009,-1.571,0.017,0.083,2
105,-0.027,-0.015,-0.015,-1.581,0.004,0.084,2
115.5,-0.041,-0.031,-0.029,-1.601,0.023,0.084,1
107,-0.029,-0.018,-0.017,-1.584,-0.067,0.085,1
78.1,0.016,0.027,0.025,-1.511,-0.027,0.085,1
85.8,0.002,0.012,0.01,-1.533,-0.002,0.085,2
85.6,0.002,0.012,0.01,-1.532,0.019,0.085,2
93.1,-0.013,-0.002,-0.002,-1.557,0.024,0.085,1
95.1,-0.016,-0.004,-0.005,-1.562,-0.087,0.086,1
100.5,-0.022,-0.011,-0.01,-1.573,-0.008,0.086,1
103,-0.025,-0.013,-0.013,-1.577,-0.007,0.086,1
91.7,-0.01,0.001,0,-1.553,-0.018,0.087,1
96.4,-0.017,-0.006,-0.006,-1.565,-0.007,0.087,1
96.2,-0.017,-0.006,-0.006,-1.565,0.004,0.087,2
106.9,-0.029,-0.018,-0.016,-1.584,0.016,0.087,1
87,-0.001,0.009,0.008,-1.537,0.022,0.087,1
86.8,0,0.01,0.008,-1.536,0.02,0.088,1
86.3,0.001,0.011,0.009,-1.535,0.028,0.088,2
91.6,-0.01,0.001,0,-1.553,-0.035,0.089,2
81.3,0.011,0.021,0.019,-1.519,-0.003,0.089,2
88.5,-0.004,0.006,0.005,-1.543,0.035,0.089,2
111.6,-0.036,-0.025,-0.023,-1.594,0.05,0.089,2
96.6,-0.018,-0.006,-0.006,-1.566,-0.032,0.09,2
91,-0.009,0.002,0.001,-1.551,-0.023,0.09,2
108.6,-0.031,-0.02,-0.019,-1.587,-0.02,0.09,1
82.1,0.009,0.019,0.017,-1.521,-0.019,0.09,1
122,-0.057,-0.053,-0.044,-1.614,0.012,0.09,2
101.3,-0.023,-0.012,-0.011,-1.575,0.019,0.09,2
104.6,-0.026,-0.015,-0.014,-1.58,-0.052,0.091,2
124,-0.063,-0.066,-0.049,-1.619,-0.026,0.091,1
87.7,-0.002,0.008,0.006,-1.54,-0.001,0.091,2
96.6,-0.018,-0.006,-0.006,-1.566,0.024,0.091,2
86,0.001,0.011,0.009,-1.534,-0.025,0.092,2
81.5,0.01,0.021,0.018,-1.52,-0.021,0.092,2
102.7,-0.025,-0.013,-0.012,-1.577,-0.017,0.092,2
111.8,-0.036,-0.025,-0.023,-1.594,0.002,0.092,1
62.4,0.039,0.056,0.051,-1.489,0.005,0.092,2
117.4,-0.045,-0.036,-0.033,-1.604,0.012,0.092,1
89.5,-0.006,0.004,0.003,-1.546,0.02,0.092,1
103.2,-0.025,-0.014,-0.013,-1.578,0.023,0.092,2
89,-0.005,0.005,0.004,-1.544,-0.08,0.093,1
100.5,-0.022,-0.011,-0.01,-1.573,0.005,0.093,1
102,-0.024,-0.012,-0.012,-1.576,0.014,0.093,2
75.5,0.021,0.032,0.03,-1.506,0.021,0.093,1
79.5,0.014,0.025,0.022,-1.514,0.027,0.093,1
104.9,-0.027,-0.015,-0.014,-1.58,0.003,0.094,1
91.9,-0.011,0,0,-1.554,0.063,0.094,2
91.7,-0.01,0.001,0,-1.553,0.004,0.095,1
80.3,0.012,0.023,0.02,-1.517,0.005,0.095,2
85.9,0.002,0.012,0.01,-1.533,0.017,0.095,1
80.7,0.011,0.022,0.019,-1.518,0.021,0.095,2
117.9,-0.046,-0.037,-0.034,-1.605,-0.033,0.096,2
88.2,-0.003,0.007,0.006,-1.541,-0.006,0.096,1
80.5,0.012,0.023,0.02,-1.517,0.007,0.097,1
86.1,0.001,0.011,0.009,-1.534,0.008,0.097,1
95.5,-0.016,-0.005,-0.005,-1.563,0.012,0.097,1
100.8,-0.022,-0.011,-0.01,-1.574,0.018,0.097,2
78.1,0.016,0.027,0.025,-1.511,0.006,0.099,1
90,-0.007,0.003,0.002,-1.548,0.011,0.099,2
89.7,-0.006,0.004,0.003,-1.547,0,0.1,2
89.1,-0.006,0.005,0.004,-1.545,0.054,0.1,2
94.6,-0.015,-0.004,-0.004,-1.561,-0.078,0.101,1
74.2,0.023,0.035,0.032,-1.504,0.002,0.101,2
82.5,0.008,0.018,0.016,-1.522,0.003,0.101,1
88.4,-0.004,0.006,0.005,-1.542,0.004,0.101,1
82.9,0.008,0.018,0.015,-1.523,0.004,0.101,1
93.3,-0.013,-0.002,-0.003,-1.558,0.008,0.101,1
86.1,0.001,0.011,0.009,-1.534,0.013,0.101,1
88.8,-0.005,0.006,0.004,-1.544,0.015,0.101,2
73.8,0.024,0.036,0.033,-1.503,0.015,0.101,1
89.4,-0.006,0.005,0.003,-1.546,0.016,0.101,2
104.8,-0.027,-0.015,-0.014,-1.58,0.034,0.101,1
123.8,-0.062,-0.065,-0.049,-1.618,0.056,0.101,2
102.7,-0.025,-0.013,-0.012,-1.577,0.078,0.101,2
114.2,-0.04,-0.029,-0.026,-1.599,-0.009,0.102,1
99.5,-0.021,-0.009,-0.009,-1.571,0.003,0.102,1
70.1,0.029,0.041,0.039,-1.498,0.006,0.102,1
85.5,0.003,0.013,0.011,-1.531,0.009,0.102,1
80.5,0.012,0.023,0.02,-1.517,0.015,0.102,1
72.4,0.026,0.038,0.035,-1.501,0.017,0.102,1
96.4,-0.017,-0.006,-0.006,-1.565,0.029,0.102,1
108.3,-0.031,-0.02,-0.018,-1.587,0.066,0.102,2
105.1,-0.027,-0.016,-0.015,-1.581,0.069,0.102,1
91.2,-0.009,0.002,0.001,-1.552,0.006,0.103,2
88.1,-0.003,0.007,0.006,-1.541,0.029,0.103,2
87.1,-0.001,0.009,0.007,-1.538,0.006,0.104,2
90.4,-0.008,0.003,0.002,-1.549,0.011,0.104,1
86.6,0,0.01,0.008,-1.536,0.013,0.104,2
87.1,-0.001,0.009,0.007,-1.538,0.014,0.104,2
114.1,-0.04,-0.029,-0.026,-1.599,0.017,0.104,1
107.7,-0.03,-0.019,-0.018,-1.585,-0.026,0.105,1
137.8,-0.105,-0.417,-0.108,-1.659,0.008,0.105,2
95.7,-0.016,-0.005,-0.005,-1.564,0.038,0.105,2
113.3,-0.039,-0.028,-0.025,-1.597,-0.01,0.106,1
91,-0.009,0.002,0.001,-1.551,0.004,0.106,2
103,-0.025,-0.013,-0.013,-1.577,0.007,0.106,1
108.6,-0.031,-0.02,-0.019,-1.587,0.009,0.106,1
89.4,-0.006,0.005,0.003,-1.546,0.011,0.106,2
89.7,-0.006,0.004,0.003,-1.547,0.012,0.106,2
113.3,-0.039,-0.028,-0.025,-1.597,0.015,0.106,1
85.7,0.002,0.012,0.01,-1.532,0.018,0.106,1
85.5,0.003,0.013,0.011,-1.531,0.023,0.106,1
97.5,-0.019,-0.007,-0.007,-1.568,0.015,0.107,2
104,-0.026,-0.014,-0.014,-1.579,0.022,0.107,2
81.5,0.01,0.021,0.018,-1.52,0.041,0.107,2
114.1,-0.04,-0.029,-0.026,-1.599,-0.021,0.108,1
108.6,-0.031,-0.02,-0.019,-1.587,-0.003,0.108,1
102,-0.024,-0.012,-0.012,-1.576,0.017,0.108,2
78.4,0.015,0.026,0.024,-1.512,0.022,0.108,1
113.3,-0.039,-0.028,-0.025,-1.597,-0.004,0.109,1
93.1,-0.013,-0.002,-0.002,-1.557,0,0.109,1
89.1,-0.006,0.005,0.004,-1.545,0.008,0.109,2
100.3,-0.022,-0.011,-0.01,-1.573,0.017,0.109,2
122.6,-0.058,-0.056,-0.046,-1.616,-0.07,0.11,1
94.6,-0.015,-0.004,-0.004,-1.561,-0.081,0.111,1
121.7,-0.055,-0.051,-0.043,-1.613,-0.023,0.111,1
118.6,-0.048,-0.039,-0.035,-1.606,-0.01,0.111,1
121.4,-0.054,-0.049,-0.042,-1.612,-0.002,0.111,1
137.8,-0.104,-0.417,-0.107,-1.659,0.005,0.111,2
111.3,-0.035,-0.025,-0.022,-1.593,-0.024,0.112,1
113.3,-0.039,-0.028,-0.025,-1.597,-0.019,0.112,1
96.8,-0.018,-0.006,-0.007,-1.566,0.007,0.112,1
105.1,-0.027,-0.016,-0.015,-1.581,-0.001,0.113,1
96.1,-0.017,-0.006,-0.006,-1.565,0.048,0.113,2
111,-0.035,-0.024,-0.022,-1.592,-0.021,0.114,1
83,0.007,0.017,0.015,-1.524,0.001,0.114,2
83.5,0.006,0.016,0.014,-1.525,0.026,0.114,1
83.4,0.007,0.016,0.014,-1.525,0.045,0.114,2
120.1,-0.052,-0.044,-0.039,-1.609,-0.017,0.115,1
100.5,-0.022,-0.011,-0.01,-1.573,-0.017,0.115,1
114,-0.04,-0.029,-0.026,-1.599,0.016,0.115,1
79,0.014,0.025,0.023,-1.513,0.02,0.115,1
68.1,0.031,0.044,0.042,-1.496,0.012,0.116,1
84.5,0.005,0.014,0.012,-1.528,0.04,0.116,2
110.3,-0.034,-0.023,-0.021,-1.591,-0.114,0.117,2
107.7,-0.03,-0.019,-0.017,-1.585,-0.013,0.117,1
93.3,-0.013,-0.002,-0.002,-1.558,0.007,0.117,2
74.8,0.021,0.033,0.03,-1.505,0.028,0.117,1
120,-0.052,-0.044,-0.039,-1.609,-0.024,0.118,1
93.1,-0.013,-0.002,-0.002,-1.557,-0.008,0.118,1
82,0.009,0.019,0.017,-1.521,-0.001,0.118,2
102.4,-0.024,-0.013,-0.012,-1.576,0.014,0.118,1
111.5,-0.036,-0.025,-0.023,-1.594,0.037,0.118,2
86.8,0,0.01,0.008,-1.536,-0.025,0.119,1
112.3,-0.037,-0.026,-0.024,-1.595,0.053,0.119,1
108.6,-0.031,-0.02,-0.018,-1.587,-0.024,0.12,1
90.3,-0.008,0.003,0.002,-1.549,-0.003,0.12,2
99.2,-0.021,-0.009,-0.009,-1.571,0.012,0.12,2
91.4,-0.009,0.001,0,-1.552,0.022,0.12,1
74.6,0.022,0.034,0.031,-1.505,0.05,0.12,2
80.1,0.013,0.023,0.021,-1.516,0.003,0.121,1
91.9,-0.011,0,0,-1.554,0.008,0.121,2
87.1,-0.001,0.009,0.007,-1.538,0.008,0.121,2
82.3,0.009,0.019,0.016,-1.522,0.011,0.121,2
93.1,-0.012,-0.001,-0.002,-1.557,0.012,0.121,1
90.6,-0.008,0.003,0.002,-1.55,0.019,0.121,2
104.6,-0.026,-0.015,-0.014,-1.58,0.021,0.121,2
95.7,-0.016,-0.005,-0.005,-1.564,0.001,0.122,2
113.6,-0.039,-0.028,-0.026,-1.598,0.012,0.122,1
116.3,-0.043,-0.033,-0.03,-1.603,0.012,0.123,2
88.7,-0.004,0.006,0.005,-1.543,0.033,0.123,1
98.5,-0.02,-0.008,-0.008,-1.569,-0.014,0.124,1
85,0.004,0.013,0.011,-1.53,-0.009,0.124,2
109.6,-0.033,-0.022,-0.02,-1.589,0.007,0.124,1
94.2,-0.014,-0.003,-0.004,-1.56,0.03,0.124,1
77.9,0.016,0.028,0.025,-1.511,0.006,0.125,2
110.3,-0.034,-0.023,-0.021,-1.591,0.087,0.125,2
91.4,-0.009,0.001,0,-1.552,0.105,0.125,1
107.5,-0.03,-0.019,-0.017,-1.585,0.009,0.126,2
118.7,-0.049,-0.04,-0.036,-1.607,0.017,0.127,2
120,-0.052,-0.044,-0.039,-1.609,-0.08,0.128,1
118.9,-0.05,-0.041,-0.037,-1.608,0.016,0.128,2
84.2,0.005,0.015,0.013,-1.527,0.02,0.128,1
88.8,-0.005,0.006,0.004,-1.544,0.159,0.128,2
85.3,0.003,0.013,0.011,-1.531,0.005,0.129,2
